5.830000000000000000e+03,1.697139282406945338e-12
5.840000000000000000e+03,1.811749968799736266e-12
5.850000000000000000e+03,1.933567889134124584e-12
5.860000000000000000e+03,2.062999077123706115e-12
5.870000000000000000e+03,2.200468756860529673e-12
5.880000000000000000e+03,2.346420800714010824e-12
5.890000000000000000e+03,2.501318813533104368e-12
5.900000000000000000e+03,2.665647216848476830e-12
5.910000000000000000e+03,2.839910381510768467e-12
5.920000000000000000e+03,3.024633495052331256e-12
5.930000000000000000e+03,3.220362561687228897e-12
5.940000000000000000e+03,3.427665486513409299e-12
5.950000000000000000e+03,3.647132075512704574e-12
5.960000000000000000e+03,3.879372517667789566e-12
5.970000000000000000e+03,4.125021938611306282e-12
5.980000000000000000e+03,4.384735630136304962e-12
5.990000000000000000e+03,4.659193603845368514e-12
6.000000000000000000e+03,4.949096688022791568e-12
6.010000000000000000e+03,5.255169997081532429e-12
6.020000000000000000e+03,5.578162931563213078e-12
6.030000000000000000e+03,5.918848744457250177e-12
6.040000000000000000e+03,6.278022372796510098e-12
6.050000000000000000e+03,6.656505208146867858e-12
6.060000000000000000e+03,7.055142060841124163e-12
6.070000000000000000e+03,7.474802027340743393e-12
6.080000000000000000e+03,7.916379357597591593e-12
6.090000000000000000e+03,8.380794322415674458e-12
6.100000000000000000e+03,8.868990611365923371e-12
6.110000000000000000e+03,9.381937934871409368e-12
6.120000000000000000e+03,9.920632891569081124e-12
6.130000000000000000e+03,1.048609810094802697e-11
6.140000000000000000e+03,1.107938133598773689e-11
6.150000000000000000e+03,1.170155725788157852e-11
6.160000000000000000e+03,1.235373088548374909e-11
6.170000000000000000e+03,1.303703152377710950e-11
6.180000000000000000e+03,1.375261710068187426e-11
6.190000000000000000e+03,1.450167850386430146e-11
6.200000000000000000e+03,1.528543264184278883e-11
6.210000000000000000e+03,1.610513458705220557e-11
6.220000000000000000e+03,1.696206022860913265e-11
6.230000000000000000e+03,1.785753142580226438e-11
6.240000000000000000e+03,1.879290126294286267e-11
6.250000000000000000e+03,1.976956098825866093e-11
6.260000000000000000e+03,2.078894348334081599e-11
6.270000000000000000e+03,2.185251979369695619e-11
6.280000000000000000e+03,2.296181647598594111e-11
6.290000000000000000e+03,2.411840172023005380e-11
6.300000000000000000e+03,2.532390790122018842e-11
6.310000000000000000e+03,2.658000902711066260e-11
6.320000000000000000e+03,2.788846063805916486e-11
6.330000000000000000e+03,2.925108072426851891e-11
6.340000000000000000e+03,3.066975839960406347e-11
6.350000000000000000e+03,3.214647645299884005e-11
6.360000000000000000e+03,3.368330614428316494e-11
6.370000000000000000e+03,3.528241934724896112e-11
6.380000000000000000e+03,3.694609548854366210e-11
6.390000000000000000e+03,3.867674236435192370e-11
6.400000000000000000e+03,4.047689267094867205e-11
6.410000000000000000e+03,4.234924563806252706e-11
6.420000000000000000e+03,4.429664274274713875e-11
6.430000000000000000e+03,4.632211975108546653e-11
6.440000000000000000e+03,4.842889284040197140e-11
6.450000000000000000e+03,5.062041411041384720e-11
6.460000000000000000e+03,5.290036464433711672e-11
6.470000000000000000e+03,5.527267532556834340e-11
6.480000000000000000e+03,5.774157540994195870e-11
6.490000000000000000e+03,6.031160293407111794e-11
6.500000000000000000e+03,6.298762206258246010e-11
6.510000000000000000e+03,6.577489247705514686e-11
6.520000000000000000e+03,6.867906243712695868e-11
6.530000000000000000e+03,7.170621735275162223e-11
6.540000000000000000e+03,7.486292835645613764e-11
6.550000000000000000e+03,7.815630087559810590e-11
6.560000000000000000e+03,8.159396769347182499e-11
6.570000000000000000e+03,8.518422078829246402e-11
6.580000000000000000e+03,8.893596276093873598e-11
6.590000000000000000e+03,9.285886642951268755e-11
6.600000000000000000e+03,9.696333319597627565e-11
6.610000000000000000e+03,1.012606179462416378e-10
6.620000000000000000e+03,1.057628568057467078e-10
6.630000000000000000e+03,1.104831781617576780e-10
6.640000000000000000e+03,1.154357234800507115e-10
6.650000000000000000e+03,1.206357513883205002e-10
6.660000000000000000e+03,1.260997556373766315e-10
6.670000000000000000e+03,1.318454095899923573e-10
6.680000000000000000e+03,1.378918645933424614e-10
6.690000000000000000e+03,1.442596597733825092e-10
6.700000000000000000e+03,1.509709302016659649e-10
6.710000000000000000e+03,1.580494624064954223e-10
6.720000000000000000e+03,1.655208470285884914e-10
6.730000000000000000e+03,1.734124788210777979e-10
6.740000000000000000e+03,1.817538480830549474e-10
6.750000000000000000e+03,1.905765267817827180e-10
6.760000000000000000e+03,1.999143628417243690e-10
6.770000000000000000e+03,2.098035634112704884e-10
6.780000000000000000e+03,2.202829169073439175e-10
6.790000000000000000e+03,2.313938485265509826e-10
6.800000000000000000e+03,2.431806422897864195e-10
6.810000000000000000e+03,2.556905243089602209e-10
6.820000000000000000e+03,2.689738431982391376e-10
6.830000000000000000e+03,2.830843892631662584e-10
6.840000000000000000e+03,2.980793112339341633e-10
6.850000000000000000e+03,3.140193938211410796e-10
6.860000000000000000e+03,3.309693075159714226e-10
6.870000000000000000e+03,3.489977751236494896e-10
6.880000000000000000e+03,3.681775995190150752e-10
6.890000000000000000e+03,3.885861077357333215e-10
6.900000000000000000e+03,4.103051787218703339e-10
6.910000000000000000e+03,4.334214098733468745e-10
6.920000000000000000e+03,4.580264501008457501e-10
6.930000000000000000e+03,4.842171108521142742e-10
6.940000000000000000e+03,5.120956991788716550e-10
6.950000000000000000e+03,5.417699622256577641e-10
6.960000000000000000e+03,5.733534758078917548e-10
6.970000000000000000e+03,6.069660329899306817e-10
6.980000000000000000e+03,6.427333665293133436e-10
6.990000000000000000e+03,6.807877594994238279e-10
7.000000000000000000e+03,7.212682673340964357e-10
7.010000000000000000e+03,7.643203847607082935e-10
7.020000000000000000e+03,8.100970450009015167e-10
7.030000000000000000e+03,8.587580646590708966e-10
7.040000000000000000e+03,9.104708653673299068e-10
7.050000000000000000e+03,9.654103072520570095e-10
7.060000000000000000e+03,1.023759077511954274e-09
7.070000000000000000e+03,1.085707523884593684e-09
7.080000000000000000e+03,1.151454487313685604e-09
7.090000000000000000e+03,1.221206580304112777e-09
7.100000000000000000e+03,1.295178853055745094e-09
7.110000000000000000e+03,1.373594793463439601e-09
7.120000000000000000e+03,1.456686105072435566e-09
7.130000000000000000e+03,1.544693595256774188e-09
7.140000000000000000e+03,1.637866731130088738e-09
7.150000000000000000e+03,1.736462751367184865e-09
7.160000000000000000e+03,1.840748553583182456e-09
7.170000000000000000e+03,1.950999362065886089e-09
7.180000000000000000e+03,2.067498394708877640e-09
7.190000000000000000e+03,2.190538861412960614e-09
7.200000000000000000e+03,2.320421188528598577e-09
7.210000000000000000e+03,2.457454684190452099e-09
7.220000000000000000e+03,2.601956428094354123e-09
7.230000000000000000e+03,2.754251937631124747e-09
7.240000000000000000e+03,2.914674723797361366e-09
7.250000000000000000e+03,3.083564514838599280e-09
7.260000000000000000e+03,3.261269920784570786e-09
7.270000000000000000e+03,3.448144658690921460e-09
7.280000000000000000e+03,3.644550217174469253e-09
7.290000000000000000e+03,3.850853858011760167e-09
7.300000000000000000e+03,4.067426395693019003e-09
7.310000000000000000e+03,4.294647304448062641e-09
7.320000000000000000e+03,4.532896280551312884e-09
7.330000000000000000e+03,4.782560125704549137e-09
7.340000000000000000e+03,5.044027417966390203e-09
7.350000000000000000e+03,5.317688511752294289e-09
7.360000000000000000e+03,5.603936426012978700e-09
7.370000000000000000e+03,5.903163291520741041e-09
7.380000000000000000e+03,6.215763015404718317e-09
7.390000000000000000e+03,6.542128616615627834e-09
7.400000000000000000e+03,6.882648229122878547e-09
7.410000000000000000e+03,7.237709098717459710e-09
7.420000000000000000e+03,7.607695806655101478e-09
7.430000000000000000e+03,7.992984052407337003e-09
7.440000000000000000e+03,8.393945094553600939e-09
7.450000000000000000e+03,8.810943086245970335e-09
7.460000000000000000e+03,9.244335963387584343e-09
7.470000000000000000e+03,9.694463898313188110e-09
7.480000000000000000e+03,1.016166173428700858e-08
7.490000000000000000e+03,1.064625099189697721e-08
7.500000000000000000e+03,1.114853898087631023e-08
7.510000000000000000e+03,1.166881347103299049e-08
7.520000000000000000e+03,1.220735335039080383e-08
7.530000000000000000e+03,1.276440997344252537e-08
7.540000000000000000e+03,1.334022403653989386e-08
7.550000000000000000e+03,1.393500870250363732e-08
7.560000000000000000e+03,1.454895581787241099e-08
7.570000000000000000e+03,1.518223413654595788e-08
7.580000000000000000e+03,1.583498843160668912e-08
7.590000000000000000e+03,1.650733238989232632e-08
7.600000000000000000e+03,1.719935660560167889e-08
7.610000000000000000e+03,1.791111614579676825e-08
7.620000000000000000e+03,1.864263943218702479e-08
7.630000000000000000e+03,1.939392291205876973e-08
7.640000000000000000e+03,2.016492395284785744e-08
7.650000000000000000e+03,2.095557150028071192e-08
7.660000000000000000e+03,2.176575719659012975e-08
7.670000000000000000e+03,2.259533005144476192e-08
7.680000000000000000e+03,2.344410887644698960e-08
7.690000000000000000e+03,2.431186452156453015e-08
7.700000000000000000e+03,2.519833586234199174e-08
7.710000000000000000e+03,2.610321558904615813e-08
7.720000000000000000e+03,2.702615198302282806e-08
7.730000000000000000e+03,2.796675779848101229e-08
7.740000000000000000e+03,2.892459605163821834e-08
7.750000000000000000e+03,2.989918712614780816e-08
7.760000000000000000e+03,3.089000699674215866e-08
7.770000000000000000e+03,3.189648722923266178e-08
7.780000000000000000e+03,3.291801675686656381e-08
7.790000000000000000e+03,3.395393122218592907e-08
7.800000000000000000e+03,3.500352363516867626e-08
7.810000000000000000e+03,3.606605147865593608e-08
7.820000000000000000e+03,3.714071539206997841e-08
7.830000000000000000e+03,3.822666627684156992e-08
7.840000000000000000e+03,3.932303371811940451e-08
7.850000000000000000e+03,4.042888335220595764e-08
7.860000000000000000e+03,4.154324528826691676e-08
7.870000000000000000e+03,4.266509989747646614e-08
7.880000000000000000e+03,4.379340623472671723e-08
7.890000000000000000e+03,4.492706295877724187e-08
7.900000000000000000e+03,4.606494741210553912e-08
7.910000000000000000e+03,4.720589430462496239e-08
7.920000000000000000e+03,4.834869571368471952e-08
7.930000000000000000e+03,4.949213661120666075e-08
7.940000000000000000e+03,5.063493802026641788e-08
7.950000000000000000e+03,5.177582806936698034e-08
7.960000000000000000e+03,5.291348514901983435e-08
7.970000000000000000e+03,5.404657699159542972e-08
7.980000000000000000e+03,5.517375711860950105e-08
7.990000000000000000e+03,5.629364352444099495e-08
8.000000000000000000e+03,5.740486130889621563e-08
8.010000000000000000e+03,5.850601070278571569e-08
8.020000000000000000e+03,5.959568127877901134e-08
8.030000000000000000e+03,6.067249103125504917e-08
8.040000000000000000e+03,6.173500821660127258e-08
8.050000000000000000e+03,6.278185082919662818e-08
8.060000000000000000e+03,6.381160488899695338e-08
8.070000000000000000e+03,6.482288483766751597e-08
8.080000000000000000e+03,6.581429801144622616e-08
8.090000000000000000e+03,6.678450858998985495e-08
8.100000000000000000e+03,6.773217364752781577e-08
8.110000000000000000e+03,6.865594315286216442e-08
8.120000000000000000e+03,6.955455233992324793e-08
8.130000000000000000e+03,7.042672223178669810e-08
8.140000000000000000e+03,7.127123069494700758e-08
8.150000000000000000e+03,7.208686980675338418e-08
8.160000000000000000e+03,7.287247427711918135e-08
8.170000000000000000e+03,7.362694987023132853e-08
8.180000000000000000e+03,7.434921656113147037e-08
8.190000000000000000e+03,7.503823695742539712e-08
8.200000000000000000e+03,7.569303051013775985e-08
8.210000000000000000e+03,7.631269482999414322e-08
8.220000000000000000e+03,7.689634884400220471e-08
8.230000000000000000e+03,7.744320384972525062e-08
8.240000000000000000e+03,7.795248535558130243e-08
8.250000000000000000e+03,7.842351834597138804e-08
8.260000000000000000e+03,7.885570596499746898e-08
8.270000000000000000e+03,7.924844425133414916e-08
8.280000000000000000e+03,7.960126424677582690e-08
8.290000000000000000e+03,7.991376804739047657e-08
8.300000000000000000e+03,8.018558617095550289e-08
8.310000000000000000e+03,8.041646282208603225e-08
8.320000000000000000e+03,8.060617062710662140e-08
8.330000000000000000e+03,8.075460300460690632e-08
8.340000000000000000e+03,8.086168179488595342e-08
8.350000000000000000e+03,8.092744963050790830e-08
8.360000000000000000e+03,8.095199177660106216e-08
8.370000000000000000e+03,8.093547876342199743e-08
8.380000000000000000e+03,8.087814507007351494e-08
8.390000000000000000e+03,8.078033175706877955e-08
8.400000000000000000e+03,8.064239409577567130e-08
8.410000000000000000e+03,8.046481525525450706e-08
8.420000000000000000e+03,8.024812814255710691e-08
8.430000000000000000e+03,7.999292961358150933e-08
8.440000000000000000e+03,7.969989468392668641e-08
8.450000000000000000e+03,7.936976231803782866e-08
8.460000000000000000e+03,7.900331411292427219e-08
8.470000000000000000e+03,7.860144535243307473e-08
8.480000000000000000e+03,7.816506553126600920e-08
8.490000000000000000e+03,7.769514809297106694e-08
8.500000000000000000e+03,7.719273042994245770e-08
8.510000000000000000e+03,7.665891388342060964e-08
8.520000000000000000e+03,7.609482821635538130e-08
8.530000000000000000e+03,7.550167424597020727e-08
8.540000000000000000e+03,7.488067410577059491e-08
8.550000000000000000e+03,7.423308545639883960e-08
8.560000000000000000e+03,7.356023701277081273e-08
8.570000000000000000e+03,7.286345748980238568e-08
8.580000000000000000e+03,7.214412534040093306e-08
8.590000000000000000e+03,7.140363322832854465e-08
8.600000000000000000e+03,7.064341644991145586e-08
8.610000000000000000e+03,6.986489609062118689e-08
8.620000000000000000e+03,6.906956429020283394e-08
8.630000000000000000e+03,6.825887766126470524e-08
8.640000000000000000e+03,6.743432123812453938e-08
8.650000000000000000e+03,6.659737294967271737e-08
8.660000000000000000e+03,6.574953204108169302e-08
8.670000000000000000e+03,6.489230486295127776e-08
8.680000000000000000e+03,6.402714802788977977e-08
8.690000000000000000e+03,6.315556078106965288e-08
8.700000000000000000e+03,6.227899973509920528e-08
8.710000000000000000e+03,6.139892150258674519e-08
8.720000000000000000e+03,6.051676137985850801e-08
8.730000000000000000e+03,5.963392624153129873e-08
8.740000000000000000e+03,5.875181585679456475e-08
8.750000000000000000e+03,5.787179802041464427e-08
8.760000000000000000e+03,5.699519434188005107e-08
8.770000000000000000e+03,5.612331577253826254e-08
8.780000000000000000e+03,5.525742352574525285e-08
8.790000000000000000e+03,5.439876105128860218e-08
8.800000000000000000e+03,5.354851140282335109e-08
8.810000000000000000e+03,5.270782210686775215e-08
8.820000000000000000e+03,5.187780516280326992e-08
8.830000000000000000e+03,5.105952283201986575e-08
8.840000000000000000e+03,5.025398763791599777e-08
8.850000000000000000e+03,4.946215881318494212e-08
8.860000000000000000e+03,4.868495295795582933e-08
8.870000000000000000e+03,4.792324403979364433e-08
8.880000000000000000e+03,4.717782786656243843e-08
8.890000000000000000e+03,4.644946471898947493e-08
8.900000000000000000e+03,4.573886513981051394e-08
8.910000000000000000e+03,4.504665085391934554e-08
8.920000000000000000e+03,4.437342937535504461e-08
8.930000000000000000e+03,4.371972650574207364e-08
8.940000000000000000e+03,4.308602186142707069e-08
8.950000000000000000e+03,4.247271689905574021e-08
8.960000000000000000e+03,4.188019175899171387e-08
8.970000000000000000e+03,4.130873065832929569e-08
8.980000000000000000e+03,4.075858939245335932e-08
8.990000000000000000e+03,4.022994914976152359e-08
9.000000000000000000e+03,3.972294138065990410e-08
9.010000000000000000e+03,3.923764069213575567e-08
9.020000000000000000e+03,3.877406840047115111e-08
9.030000000000000000e+03,3.833219608395666000e-08
9.040000000000000000e+03,3.791193137203663355e-08
9.050000000000000000e+03,3.751313926159127732e-08
9.060000000000000000e+03,3.713562080065457849e-08
9.070000000000000000e+03,3.677914506283741503e-08
9.080000000000000000e+03,3.644341717290444649e-08
9.090000000000000000e+03,3.612811383391090203e-08
9.100000000000000000e+03,3.583284780006579240e-08
9.110000000000000000e+03,3.555719985115501913e-08
9.120000000000000000e+03,3.530070458168665937e-08
9.130000000000000000e+03,3.506286105903200223e-08
9.140000000000000000e+03,3.484312571799819125e-08
9.150000000000000000e+03,3.464093367711029714e-08
9.160000000000000000e+03,3.445566676418820862e-08
9.170000000000000000e+03,3.428668904348342039e-08
9.180000000000000000e+03,3.413332905211063917e-08
9.190000000000000000e+03,3.399490111632985645e-08
9.200000000000000000e+03,3.387067692983691813e-08
9.210000000000000000e+03,3.375992463361399132e-08
9.220000000000000000e+03,3.366187684150645509e-08
9.230000000000000000e+03,3.357576261464600975e-08
9.240000000000000000e+03,3.350078614516860398e-08
9.250000000000000000e+03,3.343615162521018647e-08
9.260000000000000000e+03,3.338102771976991789e-08
9.270000000000000000e+03,3.333461151555638935e-08
9.280000000000000000e+03,3.329606812485508271e-08
9.290000000000000000e+03,3.326456621266515867e-08
9.300000000000000000e+03,3.323928510212681431e-08
9.310000000000000000e+03,3.321938280009817390e-08
9.320000000000000000e+03,3.320405284057414974e-08
9.330000000000000000e+03,3.319245678312654491e-08
9.340000000000000000e+03,3.318379526717762928e-08
9.350000000000000000e+03,3.317727248486335156e-08
9.360000000000000000e+03,3.317208907560598163e-08
9.370000000000000000e+03,3.316747765325089858e-08
9.380000000000000000e+03,3.316267438435716031e-08
9.390000000000000000e+03,3.315695096262061270e-08
9.400000000000000000e+03,3.314957552902342286e-08
9.410000000000000000e+03,3.313985175168454589e-08
9.420000000000000000e+03,3.312710106229133089e-08
9.430000000000000000e+03,3.311066976152687857e-08
9.440000000000000000e+03,3.308992546635636245e-08
9.450000000000000000e+03,3.306426776816806523e-08
9.460000000000000000e+03,3.303312823277337884e-08
9.470000000000000000e+03,3.299594908412473160e-08
9.480000000000000000e+03,3.295222228416605503e-08
9.490000000000000000e+03,3.290145400569599587e-08
9.500000000000000000e+03,3.284318950136366766e-08
9.510000000000000000e+03,3.277700599824129313e-08
9.520000000000000000e+03,3.270251980325156183e-08
9.530000000000000000e+03,3.261936143417187850e-08
9.540000000000000000e+03,3.252720404134379351e-08
9.550000000000000000e+03,3.242575985495932400e-08
9.560000000000000000e+03,3.231476952691991755e-08
9.570000000000000000e+03,3.219400923626380973e-08
9.580000000000000000e+03,3.206328358373866649e-08
9.590000000000000000e+03,3.192243624994262063e-08
9.600000000000000000e+03,3.177134288989691413e-08
9.610000000000000000e+03,3.160991468575957697e-08
9.620000000000000000e+03,3.143809124139806954e-08
9.630000000000000000e+03,3.125584413510296145e-08
9.640000000000000000e+03,3.106318757772896788e-08
9.650000000000000000e+03,3.086015354369919805e-08
9.660000000000000000e+03,3.064681308728722797e-08
9.670000000000000000e+03,3.042326568447606405e-08
9.680000000000000000e+03,3.018963568024446431e-08
9.690000000000000000e+03,2.994608649942165357e-08
9.700000000000000000e+03,2.969279222497789306e-08
9.710000000000000000e+03,2.942997312516126840e-08
9.720000000000000000e+03,2.915785657364722283e-08
9.730000000000000000e+03,2.887671612938902399e-08
9.740000000000000000e+03,2.858682002226942132e-08
9.750000000000000000e+03,2.828847556202163105e-08
9.760000000000000000e+03,2.798201137466094224e-08
9.770000000000000000e+03,2.766777384977103793e-08
9.780000000000000000e+03,2.734612003507663758e-08
9.790000000000000000e+03,2.701743184729821223e-08
9.800000000000000000e+03,2.668210186129726935e-08
9.810000000000000000e+03,2.634053686279003159e-08
9.820000000000000000e+03,2.599315962470427621e-08
9.830000000000000000e+03,2.564038936725410167e-08
9.840000000000000000e+03,2.528267728507671563e-08
9.850000000000000000e+03,2.492046213831144996e-08
9.860000000000000000e+03,2.455419689795235172e-08
9.870000000000000000e+03,2.418434696949134377e-08
9.880000000000000000e+03,2.381136710027931258e-08
9.890000000000000000e+03,2.343572091945134162e-08
9.900000000000000000e+03,2.305787560885619314e-08
9.910000000000000000e+03,2.267829479762895062e-08
9.920000000000000000e+03,2.229743500947733992e-08
9.930000000000000000e+03,2.191576164989328390e-08
9.940000000000000000e+03,2.153372591351399024e-08
9.950000000000000000e+03,2.115177721861982718e-08
9.960000000000000000e+03,2.077035787806380540e-08
9.970000000000000000e+03,2.038990487562841736e-08
9.980000000000000000e+03,2.001084276059827971e-08
9.990000000000000000e+03,1.963359075318749092e-08
1.000000000000000000e+04,1.925855386275543424e-08
1.001000000000000000e+04,1.888612644052045653e-08
1.002000000000000000e+04,1.851669750863038644e-08
1.003000000000000000e+04,1.815063122023730102e-08
1.004000000000000000e+04,1.778828995213643793e-08
1.005000000000000000e+04,1.743001476484096202e-08
1.006000000000000000e+04,1.707613428436616232e-08
1.007000000000000000e+04,1.672696292587261269e-08
1.008000000000000000e+04,1.638279911730933236e-08
1.009000000000000000e+04,1.604392707577062538e-08
1.010000000000000000e+04,1.571060792571188358e-08
1.011000000000000000e+04,1.538309390980430180e-08
1.012000000000000000e+04,1.506161773079384147e-08
1.013000000000000000e+04,1.474639343967965033e-08
1.014000000000000000e+04,1.443761732389248209e-08
1.015000000000000000e+04,1.413547146000837529e-08
1.016000000000000000e+04,1.384011838467813504e-08
1.017000000000000000e+04,1.355170287098417248e-08
1.018000000000000000e+04,1.327035281661892441e-08
1.019000000000000000e+04,1.299617657934959425e-08
1.020000000000000000e+04,1.272926830608867022e-08
1.021000000000000000e+04,1.246970526835866622e-08
1.022000000000000000e+04,1.221754253322160366e-08
1.023000000000000000e+04,1.197282450959846756e-08
1.024000000000000000e+04,1.173557429012817011e-08
1.025000000000000000e+04,1.150580253295174771e-08
1.026000000000000000e+04,1.128350302082026246e-08
1.027000000000000000e+04,1.106865354927322187e-08
1.028000000000000000e+04,1.086121592663857882e-08
1.029000000000000000e+04,1.066113775038957101e-08
1.030000000000000000e+04,1.046835684803681943e-08
1.031000000000000000e+04,1.028279150716571166e-08
1.032000000000000000e+04,1.010435113357743830e-08
1.033000000000000000e+04,9.932929145861635334e-09
1.034000000000000000e+04,9.768411857180581137e-09
1.035000000000000000e+04,9.610669593484999496e-09
1.036000000000000000e+04,9.459565575298256590e-09
1.037000000000000000e+04,9.314952365002682200e-09
1.038000000000000000e+04,9.176670090482730302e-09
1.039000000000000000e+04,9.044554438730756374e-09
1.040000000000000000e+04,8.918430438598079490e-09
1.041000000000000000e+04,8.798116013508661126e-09
1.042000000000000000e+04,8.683423757815944555e-09
1.043000000000000000e+04,8.574159160446015449e-09
1.044000000000000000e+04,8.470122381254441279e-09
1.045000000000000000e+04,8.371108251026271319e-09
1.046000000000000000e+04,8.276908047832876036e-09
1.047000000000000000e+04,8.187312161567206203e-09
1.048000000000000000e+04,8.102102100338015589e-09
1.049000000000000000e+04,8.021062036789317062e-09
1.050000000000000000e+04,7.943973479029864393e-09
1.051000000000000000e+04,7.870616158811571950e-09
1.052000000000000000e+04,7.800771584243193502e-09
1.053000000000000000e+04,7.734218598898223718e-09
1.054000000000000000e+04,7.670736934528576967e-09
1.055000000000000000e+04,7.610110763778266119e-09
1.056000000000000000e+04,7.552123371112884342e-09
1.057000000000000000e+04,7.496560705533283908e-09
1.058000000000000000e+04,7.443213156932415586e-09
1.059000000000000000e+04,7.391871115203230147e-09
1.060000000000000000e+04,7.342332519755245812e-09
1.061000000000000000e+04,7.294395309997980803e-09
1.062000000000000000e+04,7.247866751214360193e-09
1.063000000000000000e+04,7.202554996865728754e-09
1.064000000000000000e+04,7.158276194019208560e-09
1.065000000000000000e+04,7.114849154277180787e-09
1.066000000000000000e+04,7.072101571026223610e-09
1.067000000000000000e+04,7.029865578545013705e-09
1.068000000000000000e+04,6.987980416539585349e-09
1.069000000000000000e+04,6.946292430143330421e-09
1.070000000000000000e+04,6.904653293560159000e-09
1.071000000000000000e+04,6.862923118688968316e-09
1.072000000000000000e+04,6.820969566945223050e-09
1.073000000000000000e+04,6.778665628814906086e-09
1.074000000000000000e+04,6.735896285192666255e-09
1.075000000000000000e+04,6.692547849240781943e-09
1.076000000000000000e+04,6.648519512708617185e-09
1.077000000000000000e+04,6.603716684594473918e-09
1.078000000000000000e+04,6.558050991145591979e-09
1.079000000000000000e+04,6.511444716750247608e-09
1.080000000000000000e+04,6.463825918956445093e-09
1.081000000000000000e+04,6.415130648917966028e-09
1.082000000000000000e+04,6.365302951394369302e-09
1.083000000000000000e+04,6.314296197018620660e-09
1.084000000000000000e+04,6.262067753226574496e-09
1.085000000000000000e+04,6.208585645595121605e-09
1.086000000000000000e+04,6.153821896504041433e-09
1.087000000000000000e+04,6.097759630563359678e-09
1.088000000000000000e+04,6.040385525096780839e-09
1.089000000000000000e+04,5.981695139212206414e-09
1.090000000000000000e+04,5.921689361088056103e-09
1.091000000000000000e+04,5.860376184330107208e-09
1.092000000000000000e+04,5.797767599347025680e-09
1.093000000000000000e+04,5.733883590153254772e-09
1.094000000000000000e+04,5.668750802101385489e-09
1.095000000000000000e+04,5.602397212811638383e-09
1.096000000000000000e+04,5.534858793510011310e-09
1.097000000000000000e+04,5.466176844493020326e-09
1.098000000000000000e+04,5.396393554235601187e-09
1.099000000000000000e+04,5.325558660729257099e-09
1.100000000000000000e+04,5.253725010589960220e-09
1.101000000000000000e+04,5.180947670879731959e-09
1.102000000000000000e+04,5.107286593641902073e-09
1.103000000000000000e+04,5.032802619098220021e-09
1.104000000000000000e+04,4.957563248808583012e-09
1.105000000000000000e+04,4.881633763886839006e-09
1.106000000000000000e+04,4.805084330428144312e-09
1.107000000000000000e+04,4.727985558616865092e-09
1.108000000000000000e+04,4.650412055440256154e-09
1.109000000000000000e+04,4.572435763350313209e-09
1.110000000000000000e+04,4.494133065691130469e-09
1.111000000000000000e+04,4.415579901717592293e-09
1.112000000000000000e+04,4.336851766595373192e-09
1.113000000000000000e+04,4.258025487757777228e-09
1.114000000000000000e+04,4.179177448548898610e-09
1.115000000000000000e+04,4.100384476402041400e-09
1.116000000000000000e+04,4.021721622393670259e-09
1.117000000000000000e+04,3.943263937600249847e-09
1.118000000000000000e+04,3.865085584919825124e-09
1.119000000000000000e+04,3.787259839072021350e-09
1.120000000000000000e+04,3.709858198419624387e-09
1.121000000000000000e+04,3.632950162923975768e-09
1.122000000000000000e+04,3.556604788457207178e-09
1.123000000000000000e+04,3.480888466356191202e-09
1.124000000000000000e+04,3.405865367511751174e-09
1.125000000000000000e+04,3.331597664413266102e-09
1.126000000000000000e+04,3.258145975237880521e-09
1.127000000000000000e+04,3.185567809538270012e-09
1.128000000000000000e+04,3.113918012331851060e-09
1.129000000000000000e+04,3.043249208189990895e-09
1.130000000000000000e+04,2.973610246925773026e-09
1.131000000000000000e+04,2.905049312218466184e-09
1.132000000000000000e+04,2.837609702766030750e-09
1.133000000000000000e+04,2.771332274775772930e-09
1.134000000000000000e+04,2.706255664008949680e-09
1.135000000000000000e+04,2.642414731468534228e-09
1.136000000000000000e+04,2.579841451577635780e-09
1.137000000000000000e+04,2.518564912179499515e-09
1.138000000000000000e+04,2.458611536582111512e-09
1.139000000000000000e+04,2.400003085156754423e-09
1.140000000000000000e+04,2.342760652140896127e-09
1.141000000000000000e+04,2.286900002701486301e-09
1.142000000000000000e+04,2.232436013827054921e-09
1.143000000000000000e+04,2.179378899569428540e-09
1.144000000000000000e+04,2.127737319668199234e-09
1.145000000000000000e+04,2.077515937060070428e-09
1.146000000000000000e+04,2.028717638324906147e-09
1.147000000000000000e+04,1.981341757328891617e-09
1.148000000000000000e+04,1.935385851581372663e-09
1.149000000000000000e+04,1.890844147922621232e-09
1.150000000000000000e+04,1.847708874791464950e-09
1.151000000000000000e+04,1.805969818136077265e-09
1.152000000000000000e+04,1.765613988347070062e-09
1.153000000000000000e+04,1.726627174569728140e-09
1.154000000000000000e+04,1.688992168347169809e-09
1.155000000000000000e+04,1.652689540776464128e-09
1.156000000000000000e+04,1.617699085798562919e-09
1.157000000000000000e+04,1.583998154863763830e-09
1.158000000000000000e+04,1.551562212043222644e-09
1.159000000000000000e+04,1.520365278118163133e-09
1.160000000000000000e+04,1.490379819557574592e-09
1.161000000000000000e+04,1.461577303629724156e-09
1.162000000000000000e+04,1.433927643290644482e-09
1.163000000000000000e+04,1.407399308206436217e-09
1.164000000000000000e+04,1.381960323953990155e-09
1.165000000000000000e+04,1.357577161797962617e-09
